--------------------------
Job ID: 4713707.hpc-head-n1.unitn.it
Job Name: spmv_noperf
Node: hpc-c11-node22.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1/scripts
Start time: Fri Nov 21 10:31:47 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_noperf.txt

Starting time benchmark execution...
Found 5 matrices: Andrews.mtx bcsstk27.mtx Hook_1498.mtx msdoor.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.699043s | BW=8.154800 GB/s | 1.173252 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=2 | run=9 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=2 | run=10 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=1 | time=0.082970s | BW=4.137302 GB/s | 0.691216 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=2 | time=0.054121s | BW=6.342649 GB/s | 1.059662 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=3 | time=0.047922s | BW=7.163091 GB/s | 1.196733 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=4 | time=0.053883s | BW=6.370713 GB/s | 1.064351 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=5 | time=0.030041s | BW=11.426835 GB/s | 1.909074 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=6 | time=0.044107s | BW=7.782601 GB/s | 1.300234 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=7 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=8 | time=0.029087s | BW=11.801486 GB/s | 1.971667 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=9 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=10 | time=0.027895s | BW=12.305823 GB/s | 2.055926 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=8 | run=1 | time=0.062943s | BW=5.453717 GB/s | 0.911149 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=8 | run=2 | time=0.051022s | BW=6.727950 GB/s | 1.124034 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=8 | run=3 | time=0.042915s | BW=7.998785 GB/s | 1.336352 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=8 | run=4 | time=0.068903s | BW=4.981942 GB/s | 0.832330 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=8 | run=5 | time=0.033855s | BW=10.139305 GB/s | 1.693967 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=8 | run=6 | time=0.068903s | BW=4.981942 GB/s | 0.832330 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=8 | run=7 | time=0.038147s | BW=8.998633 GB/s | 1.503396 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=8 | run=8 | time=0.033855s | BW=10.139305 GB/s | 1.693967 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=8 | run=9 | time=0.036955s | BW=9.288911 GB/s | 1.551892 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=8 | run=10 | time=0.039101s | BW=8.779154 GB/s | 1.466728 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=16 | run=1 | time=0.051022s | BW=6.727950 GB/s | 1.124034 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=16 | run=2 | time=0.072002s | BW=4.767488 GB/s | 0.796501 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=16 | run=3 | time=0.046015s | BW=7.460006 GB/s | 1.246339 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=16 | run=4 | time=0.057936s | BW=5.925026 GB/s | 0.989890 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=16 | run=5 | time=0.051022s | BW=6.727950 GB/s | 1.124034 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=16 | run=6 | time=0.034094s | BW=10.068400 GB/s | 1.682121 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=16 | run=7 | time=0.035048s | BW=9.794430 GB/s | 1.636349 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=16 | run=8 | time=0.034094s | BW=10.068400 GB/s | 1.682121 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=16 | run=9 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=16 | run=10 | time=0.032187s | BW=10.665046 GB/s | 1.781802 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=32 | run=1 | time=0.072002s | BW=4.767488 GB/s | 0.796501 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=32 | run=2 | time=0.055075s | BW=6.232819 GB/s | 1.041313 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=32 | run=3 | time=0.053883s | BW=6.370713 GB/s | 1.064351 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=32 | run=4 | time=0.055075s | BW=6.232819 GB/s | 1.041313 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=32 | run=5 | time=0.042200s | BW=8.134357 GB/s | 1.359002 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=32 | run=6 | time=0.036955s | BW=9.288911 GB/s | 1.551892 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=32 | run=7 | time=0.039101s | BW=8.779154 GB/s | 1.466728 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=32 | run=8 | time=0.041962s | BW=8.180575 GB/s | 1.366723 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=32 | run=9 | time=0.056982s | BW=6.024189 GB/s | 1.006457 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=32 | run=10 | time=0.037909s | BW=9.055228 GB/s | 1.512851 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=64 | run=1 | time=0.077009s | BW=4.457527 GB/s | 0.744716 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=64 | run=2 | time=0.065088s | BW=5.273924 GB/s | 0.881111 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=64 | run=3 | time=0.059843s | BW=5.736180 GB/s | 0.958340 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=64 | run=4 | time=0.054836s | BW=6.259918 GB/s | 1.045841 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=64 | run=5 | time=0.050783s | BW=6.759536 GB/s | 1.129311 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=64 | run=6 | time=0.051975s | BW=6.604501 GB/s | 1.103410 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=64 | run=7 | time=0.041962s | BW=8.180575 GB/s | 1.366723 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=64 | run=8 | time=0.042200s | BW=8.134357 GB/s | 1.359002 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=64 | run=9 | time=0.063896s | BW=5.372318 GB/s | 0.897550 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1000 threads=64 | run=10 | time=0.046015s | BW=7.460006 GB/s | 1.246339 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=1 | run=1 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=1 | run=2 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=1 | run=3 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=1 | run=4 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=1 | run=5 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=1 | run=6 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=1 | run=7 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=1 | run=8 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=1 | run=9 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=1 | run=10 | time=0.024080s | BW=14.255260 GB/s | 2.381617 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=2 | run=1 | time=0.056028s | BW=6.126729 GB/s | 1.023589 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=2 | run=2 | time=0.063896s | BW=5.372318 GB/s | 0.897550 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=2 | run=3 | time=0.046968s | BW=7.308534 GB/s | 1.221032 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=2 | run=4 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=2 | run=5 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=2 | run=6 | time=0.034809s | BW=9.861515 GB/s | 1.647557 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=2 | run=7 | time=0.027895s | BW=12.305823 GB/s | 2.055926 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=2 | run=8 | time=0.028133s | BW=12.201536 GB/s | 2.038503 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=2 | run=9 | time=0.027895s | BW=12.305823 GB/s | 2.055926 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=2 | run=10 | time=0.027180s | BW=12.629660 GB/s | 2.110029 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=4 | run=1 | time=0.073910s | BW=4.644456 GB/s | 0.775946 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=4 | run=2 | time=0.064850s | BW=5.293313 GB/s | 0.884350 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=4 | run=3 | time=0.027180s | BW=12.629660 GB/s | 2.110029 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=4 | run=4 | time=0.053883s | BW=6.370713 GB/s | 1.064351 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=4 | run=5 | time=0.034809s | BW=9.861515 GB/s | 1.647557 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=4 | run=6 | time=0.028849s | BW=11.899019 GB/s | 1.987961 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=4 | run=7 | time=0.030041s | BW=11.426835 GB/s | 1.909074 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=4 | run=8 | time=0.029087s | BW=11.801486 GB/s | 1.971667 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=4 | run=9 | time=0.030041s | BW=11.426835 GB/s | 1.909074 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=4 | run=10 | time=0.031948s | BW=10.744636 GB/s | 1.795100 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=8 | run=1 | time=0.084877s | BW=4.044329 GB/s | 0.675684 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=8 | run=2 | time=0.059128s | BW=5.805570 GB/s | 0.969933 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=8 | run=3 | time=0.039101s | BW=8.779154 GB/s | 1.466728 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=8 | run=4 | time=0.031948s | BW=10.744636 GB/s | 1.795100 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=8 | run=5 | time=0.033140s | BW=10.358138 GB/s | 1.730528 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=8 | run=6 | time=0.041962s | BW=8.180575 GB/s | 1.366723 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=8 | run=7 | time=0.029802s | BW=11.518250 GB/s | 1.924347 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=8 | run=8 | time=0.032902s | BW=10.433197 GB/s | 1.743068 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=8 | run=9 | time=0.030041s | BW=11.426835 GB/s | 1.909074 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=8 | run=10 | time=0.032187s | BW=10.665046 GB/s | 1.781802 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=16 | run=1 | time=0.040054s | BW=8.570126 GB/s | 1.431806 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=16 | run=2 | time=0.056982s | BW=6.024189 GB/s | 1.006457 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=16 | run=3 | time=0.072002s | BW=4.767488 GB/s | 0.796501 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=16 | run=4 | time=0.056982s | BW=6.024189 GB/s | 1.006457 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=16 | run=5 | time=0.039101s | BW=8.779154 GB/s | 1.466728 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=16 | run=6 | time=0.078917s | BW=4.349792 GB/s | 0.726717 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=16 | run=7 | time=0.033855s | BW=10.139305 GB/s | 1.693967 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=16 | run=8 | time=0.034809s | BW=9.861515 GB/s | 1.647557 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=16 | run=9 | time=0.052929s | BW=6.485501 GB/s | 1.083529 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=16 | run=10 | time=0.039101s | BW=8.779154 GB/s | 1.466728 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=32 | run=1 | time=0.087976s | BW=3.901846 GB/s | 0.651879 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=32 | run=2 | time=0.076056s | BW=4.513421 GB/s | 0.754054 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=32 | run=3 | time=0.069141s | BW=4.964763 GB/s | 0.829460 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=32 | run=4 | time=0.089884s | BW=3.819048 GB/s | 0.638046 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=32 | run=5 | time=0.056982s | BW=6.024189 GB/s | 1.006457 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=32 | run=6 | time=0.053883s | BW=6.370713 GB/s | 1.064351 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=32 | run=7 | time=0.052214s | BW=6.574344 GB/s | 1.098371 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=32 | run=8 | time=0.038862s | BW=8.833014 GB/s | 1.475726 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=32 | run=9 | time=0.051975s | BW=6.604501 GB/s | 1.103410 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=32 | run=10 | time=0.041962s | BW=8.180575 GB/s | 1.366723 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=64 | run=1 | time=0.089884s | BW=3.819048 GB/s | 0.638046 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=64 | run=2 | time=0.071049s | BW=4.831481 GB/s | 0.807192 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=64 | run=3 | time=0.082970s | BW=4.137302 GB/s | 0.691216 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=64 | run=4 | time=0.053883s | BW=6.370713 GB/s | 1.064351 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=64 | run=5 | time=0.046015s | BW=7.460006 GB/s | 1.246339 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=64 | run=6 | time=0.054121s | BW=6.342649 GB/s | 1.059662 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=64 | run=7 | time=0.045061s | BW=7.617890 GB/s | 1.272716 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=64 | run=8 | time=0.044107s | BW=7.782601 GB/s | 1.300234 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=64 | run=9 | time=0.051022s | BW=6.727950 GB/s | 1.124034 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10000 threads=64 | run=10 | time=0.056028s | BW=6.126729 GB/s | 1.023589 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=1 | time=35.176039s | BW=10.708325 GB/s | 1.774375 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=2 | time=35.900116s | BW=10.492347 GB/s | 1.738587 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=3 | time=35.629034s | BW=10.572177 GB/s | 1.751815 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=4 | time=35.362959s | BW=10.651724 GB/s | 1.764996 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=5 | time=35.286903s | BW=10.674682 GB/s | 1.768800 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=6 | time=35.885096s | BW=10.496738 GB/s | 1.739315 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=7 | time=35.424948s | BW=10.633084 GB/s | 1.761907 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=8 | time=35.266876s | BW=10.680744 GB/s | 1.769804 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=9 | time=35.041094s | BW=10.749563 GB/s | 1.781208 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=10 | time=35.961151s | BW=10.474539 GB/s | 1.735636 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=1 | time=53.210974s | BW=7.078924 GB/s | 1.172981 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=2 | time=55.860043s | BW=6.743218 GB/s | 1.117354 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=3 | time=50.514936s | BW=7.456734 GB/s | 1.235584 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=4 | time=49.782038s | BW=7.566514 GB/s | 1.253775 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=5 | time=49.783230s | BW=7.566332 GB/s | 1.253745 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=6 | time=49.191952s | BW=7.657278 GB/s | 1.268815 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=7 | time=48.755169s | BW=7.725878 GB/s | 1.280182 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=8 | time=49.163103s | BW=7.661772 GB/s | 1.269559 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=9 | time=48.526049s | BW=7.762356 GB/s | 1.286226 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=10 | time=48.353910s | BW=7.789990 GB/s | 1.290805 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=1 | time=51.599979s | BW=7.299934 GB/s | 1.209603 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=2 | time=50.179958s | BW=7.506512 GB/s | 1.243833 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=3 | time=49.118996s | BW=7.668652 GB/s | 1.270699 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=4 | time=48.537970s | BW=7.760450 GB/s | 1.285910 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=5 | time=48.629045s | BW=7.745915 GB/s | 1.283502 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=6 | time=47.924042s | BW=7.859864 GB/s | 1.302383 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=7 | time=48.589945s | BW=7.752148 GB/s | 1.284535 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=8 | time=55.581093s | BW=6.777061 GB/s | 1.122962 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=9 | time=49.346924s | BW=7.633231 GB/s | 1.264830 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=10 | time=48.026800s | BW=7.843047 GB/s | 1.299597 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=1 | time=48.208952s | BW=7.813413 GB/s | 1.294686 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=2 | time=43.331861s | BW=8.692829 GB/s | 1.440406 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=3 | time=42.409182s | BW=8.881955 GB/s | 1.471744 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=4 | time=41.688919s | BW=9.035410 GB/s | 1.497172 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=5 | time=41.670084s | BW=9.039494 GB/s | 1.497848 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=6 | time=42.596102s | BW=8.842980 GB/s | 1.465286 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=7 | time=44.101000s | BW=8.541223 GB/s | 1.415285 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=8 | time=42.505980s | BW=8.861729 GB/s | 1.468393 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=9 | time=41.640997s | BW=9.045808 GB/s | 1.498895 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=10 | time=43.523788s | BW=8.654496 GB/s | 1.434054 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=1 | time=39.719105s | BW=9.483508 GB/s | 1.571422 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=2 | time=38.223982s | BW=9.854454 GB/s | 1.632888 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=3 | time=37.189007s | BW=10.128705 GB/s | 1.678331 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=4 | time=36.786079s | BW=10.239647 GB/s | 1.696714 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=5 | time=36.358833s | BW=10.359971 GB/s | 1.716652 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=6 | time=36.526918s | BW=10.312298 GB/s | 1.708753 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=7 | time=36.054850s | BW=10.447318 GB/s | 1.731125 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=8 | time=35.573006s | BW=10.588829 GB/s | 1.754574 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=9 | time=35.283804s | BW=10.675619 GB/s | 1.768955 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=10 | time=35.322189s | BW=10.664018 GB/s | 1.767033 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=1 | time=31.904221s | BW=11.806478 GB/s | 1.956339 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=2 | time=29.297113s | BW=12.857119 GB/s | 2.130431 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=3 | time=30.529976s | BW=12.337922 GB/s | 2.044400 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=4 | time=30.578852s | BW=12.318202 GB/s | 2.041132 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=5 | time=29.894114s | BW=12.600356 GB/s | 2.087885 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=6 | time=29.361963s | BW=12.828722 GB/s | 2.125725 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=7 | time=29.675007s | BW=12.693391 GB/s | 2.103301 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=8 | time=29.176235s | BW=12.910386 GB/s | 2.139257 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=9 | time=29.251814s | BW=12.877029 GB/s | 2.133730 GFLOPS
