--------------------------
Job ID: 4701605.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c11-node18.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1_perf1/scripts
Start time: Wed Nov 19 00:54:42 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.970125s | L1miss=2071016/203442533 (1.02%) | LLCmiss=11423/47376 (24.11%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=1 | time=26.669979s | L1miss=20830984/7158293493 (0.29%) | LLCmiss=943187/1790141 (52.69%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=2 | time=19.817829s | L1miss=21332613/7156638814 (0.30%) | LLCmiss=1043715/1798257 (58.04%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=3 | time=24.120808s | L1miss=20722683/7158075310 (0.29%) | LLCmiss=803107/1797493 (44.68%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=4 | time=17.079115s | L1miss=20990397/7156698605 (0.29%) | LLCmiss=912537/1774485 (51.43%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=5 | time=52.985907s | L1miss=20396820/7160316686 (0.28%) | LLCmiss=1069812/1753336 (61.02%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=6 | time=16.373158s | L1miss=20795132/7156609114 (0.29%) | LLCmiss=885182/1783187 (49.64%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=7 | time=14.055014s | L1miss=20885306/7156731784 (0.29%) | LLCmiss=806678/1783805 (45.22%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=8 | time=40.086985s | L1miss=20892539/7159717100 (0.29%) | LLCmiss=894489/1752471 (51.04%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=9 | time=27.539968s | L1miss=20553722/7158397419 (0.29%) | LLCmiss=887080/1718940 (51.61%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=10 | time=59.063911s | L1miss=20978690/7160190707 (0.29%) | LLCmiss=860984/1758090 (48.97%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=1 | time=49.373150s | L1miss=21448450/7166476457 (0.30%) | LLCmiss=1203004/2090454 (57.55%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=2 | time=23.471117s | L1miss=21237129/7161615009 (0.30%) | LLCmiss=1144724/2137591 (53.55%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=3 | time=32.525063s | L1miss=22151595/7164655021 (0.31%) | LLCmiss=1166193/2159715 (54.00%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=4 | time=14.777899s | L1miss=21737886/7159342953 (0.30%) | LLCmiss=1233980/2181382 (56.57%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=5 | time=14.022827s | L1miss=21656157/7159318753 (0.30%) | LLCmiss=1205843/2199385 (54.83%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=6 | time=17.026901s | L1miss=21845643/7159719407 (0.31%) | LLCmiss=1206300/2174674 (55.47%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=7 | time=24.724960s | L1miss=21943724/7162489633 (0.31%) | LLCmiss=1094647/2169108 (50.47%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=8 | time=16.812801s | L1miss=21484594/7160069809 (0.30%) | LLCmiss=1172855/2133224 (54.98%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=9 | time=33.856869s | L1miss=21302015/7164418918 (0.30%) | LLCmiss=1274744/2140348 (59.56%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=10 | time=53.482056s | L1miss=21958416/7166509934 (0.31%) | LLCmiss=1150614/2151039 (53.49%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=1 | time=72.839022s | L1miss=22620439/7180124496 (0.32%) | LLCmiss=1256313/2679176 (46.89%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=2 | time=52.000999s | L1miss=22561420/7174691079 (0.31%) | LLCmiss=1269325/2726792 (46.55%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=3 | time=30.832052s | L1miss=22136089/7170236869 (0.31%) | LLCmiss=1092459/2629768 (41.54%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=4 | time=50.410032s | L1miss=22363945/7179037235 (0.31%) | LLCmiss=1244919/2728456 (45.63%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=5 | time=112.327099s | L1miss=22349982/7181747652 (0.31%) | LLCmiss=1260783/2700702 (46.68%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=6 | time=32.732010s | L1miss=22845108/7168983710 (0.32%) | LLCmiss=1220482/2717453 (44.91%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=7 | time=64.162016s | L1miss=22270645/7179918289 (0.31%) | LLCmiss=1359288/2683821 (50.65%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=8 | time=41.584969s | L1miss=22443207/7171707149 (0.31%) | LLCmiss=1180181/2718320 (43.42%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=9 | time=36.597967s | L1miss=22440181/7170277845 (0.31%) | LLCmiss=1193545/2719352 (43.89%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=10 | time=52.783012s | L1miss=22218368/7177518611 (0.31%) | LLCmiss=1181530/2670687 (44.24%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=1 | time=89.363813s | L1miss=22873781/7205569453 (0.32%) | LLCmiss=1354870/3566387 (37.99%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=2 | time=89.743137s | L1miss=23253069/7206864389 (0.32%) | LLCmiss=1338938/3545486 (37.76%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=3 | time=92.017889s | L1miss=23067787/7203291250 (0.32%) | LLCmiss=1236796/3579387 (34.55%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=4 | time=73.481083s | L1miss=22893545/7199530719 (0.32%) | LLCmiss=1371534/3532624 (38.82%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=5 | time=80.971003s | L1miss=23087640/7204388991 (0.32%) | LLCmiss=1274878/3538858 (36.03%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=6 | time=77.197075s | L1miss=22958628/7189185946 (0.32%) | LLCmiss=1342361/3603467 (37.25%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=7 | time=88.227987s | L1miss=23063414/7202667489 (0.32%) | LLCmiss=1423192/3592513 (39.62%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=8 | time=88.282108s | L1miss=22848522/7203232551 (0.32%) | LLCmiss=1336435/3541254 (37.74%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=9 | time=81.971884s | L1miss=22536445/7198090269 (0.31%) | LLCmiss=1338038/3504763 (38.18%)
msdoor.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=10 | time=74.637175s | L1miss=23009902/7187158646 (0.32%) | LLCmiss=1301322/3613087 (36.02%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=1 | time=15.659809s | L1miss=16937704/7144072158 (0.24%) | LLCmiss=129347/314461 (41.13%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=2 | time=19.900084s | L1miss=16715205/7144072165 (0.23%) | LLCmiss=130403/319764 (40.78%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=3 | time=20.380020s | L1miss=17007025/7144072154 (0.24%) | LLCmiss=131503/322655 (40.76%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=4 | time=19.931078s | L1miss=16968035/7144072166 (0.24%) | LLCmiss=131016/321888 (40.70%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=5 | time=20.025015s | L1miss=17022648/7144072157 (0.24%) | LLCmiss=134322/321121 (41.83%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=6 | time=20.101070s | L1miss=16870153/7144072146 (0.24%) | LLCmiss=132154/324054 (40.78%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=7 | time=19.958973s | L1miss=16484820/7144072167 (0.23%) | LLCmiss=83884/263272 (31.86%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=8 | time=20.047903s | L1miss=16353981/7144072153 (0.23%) | LLCmiss=83860/267758 (31.32%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=9 | time=15.375853s | L1miss=16790564/7144072174 (0.24%) | LLCmiss=126162/311130 (40.55%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=10 | time=15.543938s | L1miss=16815715/7144072174 (0.24%) | LLCmiss=129640/316813 (40.92%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=1 | time=14.474154s | L1miss=17746710/7145415052 (0.25%) | LLCmiss=256831/491196 (52.29%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=2 | time=17.901897s | L1miss=17384830/7145418467 (0.24%) | LLCmiss=209044/483643 (43.22%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=3 | time=16.328096s | L1miss=17127057/7145418305 (0.24%) | LLCmiss=150512/434032 (34.68%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=4 | time=20.313025s | L1miss=17868726/7145425175 (0.25%) | LLCmiss=255785/494459 (51.73%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=5 | time=11.786938s | L1miss=17530037/7145413588 (0.25%) | LLCmiss=179964/468754 (38.39%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=6 | time=18.224001s | L1miss=17323970/7145417737 (0.24%) | LLCmiss=251501/486454 (51.70%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=7 | time=20.475864s | L1miss=17060851/7145443519 (0.24%) | LLCmiss=210189/443831 (47.36%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=8 | time=35.843849s | L1miss=17136591/7145691257 (0.24%) | LLCmiss=235251/480644 (48.94%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=9 | time=19.829035s | L1miss=17585002/7145457529 (0.25%) | LLCmiss=257428/493455 (52.17%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=10 | time=43.179989s | L1miss=17663263/7145665161 (0.25%) | LLCmiss=235417/488252 (48.22%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=1 | time=15.042067s | L1miss=17265843/7146073499 (0.24%) | LLCmiss=300158/541279 (55.45%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=2 | time=36.496162s | L1miss=17241862/7147286778 (0.24%) | LLCmiss=215606/509558 (42.31%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=3 | time=13.200045s | L1miss=17842273/7146066501 (0.25%) | LLCmiss=306300/576702 (53.11%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=4 | time=10.477066s | L1miss=17432776/7146060870 (0.24%) | LLCmiss=274497/567674 (48.35%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=5 | time=24.688959s | L1miss=17318692/7146997990 (0.24%) | LLCmiss=238043/544352 (43.73%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=6 | time=13.965845s | L1miss=17313489/7146045141 (0.24%) | LLCmiss=234611/520059 (45.11%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=7 | time=32.128096s | L1miss=17534736/7147252770 (0.25%) | LLCmiss=290440/561359 (51.74%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=8 | time=12.909889s | L1miss=17303524/7146036652 (0.24%) | LLCmiss=272059/535822 (50.77%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=9 | time=13.221025s | L1miss=17709266/7146075012 (0.25%) | LLCmiss=306626/573298 (53.48%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=10 | time=35.643816s | L1miss=17538376/7147164974 (0.25%) | LLCmiss=299731/574125 (52.21%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=1 | time=10.015965s | L1miss=17608104/7147247330 (0.25%) | LLCmiss=329651/674664 (48.86%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=2 | time=23.133993s | L1miss=17797836/7149050111 (0.25%) | LLCmiss=324295/676171 (47.96%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=3 | time=12.660980s | L1miss=17801854/7147350120 (0.25%) | LLCmiss=303032/651420 (46.52%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=4 | time=65.514088s | L1miss=17893692/7151095545 (0.25%) | LLCmiss=314769/661973 (47.55%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=5 | time=34.709930s | L1miss=17929159/7150665703 (0.25%) | LLCmiss=324781/662013 (49.06%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=6 | time=30.316114s | L1miss=17571047/7150145263 (0.25%) | LLCmiss=336030/660796 (50.85%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=7 | time=29.072046s | L1miss=17670051/7150052199 (0.25%) | LLCmiss=315110/652925 (48.26%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=8 | time=11.759996s | L1miss=17922859/7147313410 (0.25%) | LLCmiss=324923/667701 (48.66%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=9 | time=13.222218s | L1miss=17358389/7147314548 (0.24%) | LLCmiss=291541/617020 (47.25%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=10 | time=30.665159s | L1miss=17522199/7149867917 (0.25%) | LLCmiss=293073/635204 (46.14%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=1 | time=28.698921s | L1miss=17952103/7154750105 (0.25%) | LLCmiss=361700/792475 (45.64%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=2 | time=57.538033s | L1miss=17274092/7157393662 (0.24%) | LLCmiss=285643/742399 (38.48%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=3 | time=28.415203s | L1miss=18046716/7154649989 (0.25%) | LLCmiss=358876/791515 (45.34%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=4 | time=29.951811s | L1miss=17357094/7155478237 (0.24%) | LLCmiss=311864/771845 (40.41%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=5 | time=28.502941s | L1miss=17744126/7154738064 (0.25%) | LLCmiss=366579/801381 (45.74%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=6 | time=10.846138s | L1miss=17804253/7149697173 (0.25%) | LLCmiss=306509/786213 (38.99%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=7 | time=28.764963s | L1miss=17796511/7155277525 (0.25%) | LLCmiss=360646/799131 (45.13%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=8 | time=28.517962s | L1miss=17370357/7154459518 (0.24%) | LLCmiss=324673/754921 (43.01%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=9 | time=14.503002s | L1miss=17928130/7150064153 (0.25%) | LLCmiss=371259/806303 (46.04%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=10 | time=28.691053s | L1miss=17731467/7155498060 (0.25%) | LLCmiss=371577/802612 (46.30%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=1 | time=42.580843s | L1miss=18090664/7161057474 (0.25%) | LLCmiss=406491/903291 (45.00%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=2 | time=51.934958s | L1miss=17448257/7167976596 (0.24%) | LLCmiss=334344/857910 (38.97%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=3 | time=52.892923s | L1miss=18153653/7169776818 (0.25%) | LLCmiss=406114/907621 (44.74%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=4 | time=43.174982s | L1miss=17387223/7163097731 (0.24%) | LLCmiss=343551/854239 (40.22%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=5 | time=43.672085s | L1miss=18120085/7162027165 (0.25%) | LLCmiss=389927/905902 (43.04%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=6 | time=52.151203s | L1miss=18076820/7169166007 (0.25%) | LLCmiss=372634/892533 (41.75%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=7 | time=39.266109s | L1miss=17786821/7160628009 (0.25%) | LLCmiss=336037/883683 (38.03%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=8 | time=51.672935s | L1miss=17983817/7168173652 (0.25%) | LLCmiss=384325/894354 (42.97%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=9 | time=51.989079s | L1miss=18336254/7168323620 (0.26%) | LLCmiss=392306/901158 (43.53%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=10 | time=52.378178s | L1miss=17951294/7168832287 (0.25%) | LLCmiss=390094/894160 (43.63%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=1 | time=72.588921s | L1miss=17871012/7199480408 (0.25%) | LLCmiss=401861/955139 (42.07%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=2 | time=60.518026s | L1miss=18157882/7195432211 (0.25%) | LLCmiss=411375/970038 (42.41%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=3 | time=52.572012s | L1miss=17867402/7189389113 (0.25%) | LLCmiss=368376/959225 (38.40%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=4 | time=58.479071s | L1miss=18052711/7192536204 (0.25%) | LLCmiss=410521/971886 (42.24%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=5 | time=61.592102s | L1miss=17722891/7195323725 (0.25%) | LLCmiss=386945/961721 (40.23%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=6 | time=69.098949s | L1miss=18045532/7188930883 (0.25%) | LLCmiss=401010/966574 (41.49%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=7 | time=55.652142s | L1miss=17722336/7190751440 (0.25%) | LLCmiss=365169/944135 (38.68%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=8 | time=53.647041s | L1miss=18118775/7190622554 (0.25%) | LLCmiss=393204/958221 (41.03%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=9 | time=71.335077s | L1miss=17941909/7198966315 (0.25%) | LLCmiss=398452/961822 (41.43%)
msdoor.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=10 | time=52.192926s | L1miss=17667996/7188111892 (0.25%) | LLCmiss=364810/953599 (38.26%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=1 | time=15.503883s | L1miss=16888652/7144072168 (0.24%) | LLCmiss=126541/315701 (40.08%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=2 | time=19.925833s | L1miss=17114250/7144072173 (0.24%) | LLCmiss=133052/322871 (41.21%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=3 | time=15.727043s | L1miss=16781675/7144072157 (0.23%) | LLCmiss=120468/311053 (38.73%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=4 | time=15.280008s | L1miss=16628883/7144072164 (0.23%) | LLCmiss=122902/305228 (40.27%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=5 | time=15.393019s | L1miss=16692448/7144072179 (0.23%) | LLCmiss=119977/307161 (39.06%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=6 | time=20.067930s | L1miss=16847772/7144072157 (0.24%) | LLCmiss=132488/323631 (40.94%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=7 | time=20.281076s | L1miss=16354588/7144072157 (0.23%) | LLCmiss=87988/270196 (32.56%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=8 | time=20.194054s | L1miss=17058141/7144072164 (0.24%) | LLCmiss=134297/323121 (41.56%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=9 | time=15.374184s | L1miss=16847268/7144072174 (0.24%) | LLCmiss=126338/309596 (40.81%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=10 | time=15.506029s | L1miss=16777433/7144072155 (0.23%) | LLCmiss=131135/316961 (41.37%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=1 | time=11.655092s | L1miss=16574411/7144477789 (0.23%) | LLCmiss=108682/309298 (35.14%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=2 | time=9.451151s | L1miss=16758552/7144487599 (0.23%) | LLCmiss=135669/346632 (39.14%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=3 | time=13.141870s | L1miss=17053100/7144478421 (0.24%) | LLCmiss=140948/357292 (39.45%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=4 | time=10.840893s | L1miss=16978047/7144485179 (0.24%) | LLCmiss=151917/350313 (43.37%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=5 | time=8.988142s | L1miss=16997482/7144477245 (0.24%) | LLCmiss=136087/347608 (39.15%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=6 | time=26.552916s | L1miss=16861921/7144720775 (0.24%) | LLCmiss=148357/359217 (41.30%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=7 | time=15.191078s | L1miss=17196702/7144516450 (0.24%) | LLCmiss=141954/355715 (39.91%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=8 | time=9.068012s | L1miss=16736347/7144479027 (0.23%) | LLCmiss=107328/323410 (33.19%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=9 | time=33.189058s | L1miss=16720144/7144809398 (0.23%) | LLCmiss=147456/345533 (42.67%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=10 | time=11.909008s | L1miss=16713568/7144506490 (0.23%) | LLCmiss=136986/342720 (39.97%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=1 | time=7.510900s | L1miss=17160193/7145135873 (0.24%) | LLCmiss=151404/369216 (41.01%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=2 | time=30.455112s | L1miss=17181320/7146289366 (0.24%) | LLCmiss=148384/376007 (39.46%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=3 | time=30.591965s | L1miss=16692769/7146251836 (0.23%) | LLCmiss=114827/329786 (34.82%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=4 | time=9.154081s | L1miss=16837971/7145084587 (0.24%) | LLCmiss=171347/370113 (46.30%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=5 | time=29.475927s | L1miss=17050162/7146446846 (0.24%) | LLCmiss=147183/373220 (39.44%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=6 | time=6.814003s | L1miss=17026841/7145081042 (0.24%) | LLCmiss=150029/367824 (40.79%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=7 | time=9.672165s | L1miss=17056690/7145104119 (0.24%) | LLCmiss=166094/378081 (43.93%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=8 | time=8.925915s | L1miss=16895884/7145099013 (0.24%) | LLCmiss=149828/371181 (40.37%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=9 | time=8.940935s | L1miss=16896328/7145084093 (0.24%) | LLCmiss=159483/368204 (43.31%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=10 | time=8.564949s | L1miss=16644162/7145081646 (0.23%) | LLCmiss=123618/347273 (35.60%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=1 | time=9.433985s | L1miss=16962693/7146445256 (0.24%) | LLCmiss=158445/392224 (40.40%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=2 | time=8.819103s | L1miss=17167244/7146367267 (0.24%) | LLCmiss=166935/395466 (42.21%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=3 | time=7.426977s | L1miss=16834641/7146337939 (0.24%) | LLCmiss=160188/385842 (41.52%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=4 | time=27.411938s | L1miss=17049211/7149147341 (0.24%) | LLCmiss=162263/383307 (42.33%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=5 | time=27.101040s | L1miss=17234263/7149135935 (0.24%) | LLCmiss=152927/386178 (39.60%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=6 | time=9.635925s | L1miss=17260586/7146347436 (0.24%) | LLCmiss=163005/395406 (41.22%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=7 | time=9.220839s | L1miss=16748540/7146462532 (0.23%) | LLCmiss=121897/347748 (35.05%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=8 | time=16.035080s | L1miss=17057280/7147256462 (0.24%) | LLCmiss=173698/396986 (43.75%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=9 | time=20.179987s | L1miss=17020935/7147917394 (0.24%) | LLCmiss=166308/394098 (42.20%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=10 | time=28.482914s | L1miss=17056733/7149005360 (0.24%) | LLCmiss=158325/397387 (39.84%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=1 | time=31.124115s | L1miss=16972017/7155598038 (0.24%) | LLCmiss=159900/408520 (39.14%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=2 | time=26.949883s | L1miss=17062463/7154313371 (0.24%) | LLCmiss=169624/401227 (42.28%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=3 | time=27.480125s | L1miss=16446181/7154108656 (0.23%) | LLCmiss=128317/362235 (35.42%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=4 | time=8.291960s | L1miss=16453026/7148878121 (0.23%) | LLCmiss=124036/360375 (34.42%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=5 | time=9.881020s | L1miss=16467393/7148856165 (0.23%) | LLCmiss=126014/360335 (34.97%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=6 | time=26.613951s | L1miss=17055465/7153712748 (0.24%) | LLCmiss=170575/409627 (41.64%)
