--------------------------
Job ID: 4710167.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c07-node04.unitn.it
Working Directory: /home/francesco.zadra-1/DelPerf1/scripts
Start time: Fri Nov 21 01:50:09 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.829935s | BW=6.868680 GB/s | 0.988215 GFLOPS | L1miss=2467097/204913626 (1.20%) | LLCmiss=2783/53750 (5.18%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=2 | time=41.998863s | BW=8.968730 GB/s | 1.486123 GFLOPS | L1miss=56691282/21523197097 (0.26%) | LLCmiss=130710/455070 (28.72%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=3 | time=21.064997s | BW=17.881629 GB/s | 2.962994 GFLOPS | L1miss=57521981/21522547858 (0.27%) | LLCmiss=133212/446019 (29.87%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=4 | time=47.652960s | BW=7.904576 GB/s | 1.309792 GFLOPS | L1miss=56933748/21523778365 (0.26%) | LLCmiss=141919/454183 (31.25%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=5 | time=19.984007s | BW=18.848896 GB/s | 3.123271 GFLOPS | L1miss=57244963/21522298234 (0.27%) | LLCmiss=140222/460314 (30.46%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=6 | time=66.442013s | BW=5.669251 GB/s | 0.939398 GFLOPS | L1miss=57280436/21523799512 (0.27%) | LLCmiss=134427/460134 (29.21%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=7 | time=135.695934s | BW=2.775886 GB/s | 0.459966 GFLOPS | L1miss=56783237/21523345696 (0.26%) | LLCmiss=139433/451727 (30.87%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=8 | time=10.306835s | BW=36.546278 GB/s | 6.055736 GFLOPS | L1miss=57660854/21521872401 (0.27%) | LLCmiss=137755/456431 (30.18%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=9 | time=34.484148s | BW=10.923177 GB/s | 1.809976 GFLOPS | L1miss=57240360/21523915093 (0.27%) | LLCmiss=140298/455893 (30.77%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=10 | time=103.556871s | BW=3.637387 GB/s | 0.602717 GFLOPS | L1miss=56875265/21523995793 (0.26%) | LLCmiss=141009/452786 (31.14%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=1 | time=137.454033s | BW=2.740381 GB/s | 0.454082 GFLOPS | L1miss=57835083/21535071306 (0.27%) | LLCmiss=136777/476110 (28.73%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=2 | time=129.579067s | BW=2.906924 GB/s | 0.481679 GFLOPS | L1miss=57349676/21564278983 (0.27%) | LLCmiss=143261/483136 (29.65%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=3 | time=148.151875s | BW=2.542502 GB/s | 0.421294 GFLOPS | L1miss=56828149/21535164871 (0.26%) | LLCmiss=139336/478407 (29.12%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=4 | time=141.983986s | BW=2.652950 GB/s | 0.439595 GFLOPS | L1miss=56885805/21548424487 (0.26%) | LLCmiss=132870/465297 (28.56%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=5 | time=172.991991s | BW=2.177421 GB/s | 0.360800 GFLOPS | L1miss=57334579/21570345194 (0.27%) | LLCmiss=143152/484358 (29.55%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=6 | time=130.781174s | BW=2.880204 GB/s | 0.477251 GFLOPS | L1miss=57384506/21535178697 (0.27%) | LLCmiss=135751/484859 (28.00%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=7 | time=171.797991s | BW=2.192555 GB/s | 0.363307 GFLOPS | L1miss=57447359/21572343039 (0.27%) | LLCmiss=143283/476248 (30.09%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=8 | time=130.784988s | BW=2.880120 GB/s | 0.477237 GFLOPS | L1miss=56977787/21543194550 (0.26%) | LLCmiss=139049/489273 (28.42%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=9 | time=148.869991s | BW=2.530238 GB/s | 0.419262 GFLOPS | L1miss=57413335/21533521543 (0.27%) | LLCmiss=145515/485005 (30.00%)
Hook_1498.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=10 | time=135.633230s | BW=2.777169 GB/s | 0.460178 GFLOPS | L1miss=57851338/21535122675 (0.27%) | LLCmiss=138717/478618 (28.98%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=1 | time=60.127974s | BW=6.264579 GB/s | 1.038044 GFLOPS | L1miss=57686204/21570837354 (0.27%) | LLCmiss=99370/429022 (23.16%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=2 | time=60.075998s | BW=6.269999 GB/s | 1.038942 GFLOPS | L1miss=56716380/21570837344 (0.26%) | LLCmiss=94483/433942 (21.77%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=3 | time=60.116053s | BW=6.265822 GB/s | 1.038250 GFLOPS | L1miss=57274321/21570837358 (0.27%) | LLCmiss=99752/430393 (23.18%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=4 | time=60.180902s | BW=6.259070 GB/s | 1.037131 GFLOPS | L1miss=57303586/21570837353 (0.27%) | LLCmiss=100146/427516 (23.43%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=5 | time=60.089111s | BW=6.268631 GB/s | 1.038715 GFLOPS | L1miss=57202539/21570837338 (0.27%) | LLCmiss=95756/424832 (22.54%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=6 | time=60.085058s | BW=6.269054 GB/s | 1.038785 GFLOPS | L1miss=57038269/21570837343 (0.26%) | LLCmiss=91788/424700 (21.61%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=7 | time=60.100079s | BW=6.267487 GB/s | 1.038526 GFLOPS | L1miss=56927150/21570837356 (0.26%) | LLCmiss=97160/415869 (23.36%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=8 | time=60.065031s | BW=6.271144 GB/s | 1.039132 GFLOPS | L1miss=57595727/21570837347 (0.27%) | LLCmiss=95530/435473 (21.94%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=9 | time=60.109138s | BW=6.266542 GB/s | 1.038369 GFLOPS | L1miss=56606839/21570837337 (0.26%) | LLCmiss=93466/425318 (21.98%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=10 | time=60.077906s | BW=6.269800 GB/s | 1.038909 GFLOPS | L1miss=57918666/21570837352 (0.27%) | LLCmiss=94913/429245 (22.11%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=1 | time=207.299948s | BW=1.817060 GB/s | 0.301088 GFLOPS | L1miss=70484052/21570914773 (0.33%) | LLCmiss=635256/1473270 (43.12%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=2 | time=215.021849s | BW=1.751806 GB/s | 0.290275 GFLOPS | L1miss=71010221/21570912248 (0.33%) | LLCmiss=589212/1406599 (41.89%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=3 | time=202.847004s | BW=1.856949 GB/s | 0.307697 GFLOPS | L1miss=70965103/21570915456 (0.33%) | LLCmiss=621690/1419778 (43.79%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=4 | time=198.201180s | BW=1.900475 GB/s | 0.314910 GFLOPS | L1miss=70591876/21570914532 (0.33%) | LLCmiss=624159/1445342 (43.18%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=5 | time=203.999996s | BW=1.846453 GB/s | 0.305958 GFLOPS | L1miss=71045351/21570914641 (0.33%) | LLCmiss=603397/1408197 (42.85%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=6 | time=211.238861s | BW=1.783178 GB/s | 0.295473 GFLOPS | L1miss=71250781/21570913340 (0.33%) | LLCmiss=601736/1387064 (43.38%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=7 | time=227.157116s | BW=1.658220 GB/s | 0.274768 GFLOPS | L1miss=71368644/21570914395 (0.33%) | LLCmiss=574592/1452383 (39.56%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=8 | time=202.283144s | BW=1.862125 GB/s | 0.308555 GFLOPS | L1miss=70573405/21570914622 (0.33%) | LLCmiss=619613/1437113 (43.12%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=9 | time=207.480907s | BW=1.815475 GB/s | 0.300825 GFLOPS | L1miss=70903073/21570915400 (0.33%) | LLCmiss=610581/1401229 (43.57%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=10 | time=194.327116s | BW=1.938363 GB/s | 0.321188 GFLOPS | L1miss=70591125/21570914833 (0.33%) | LLCmiss=639949/1395920 (45.84%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=1 | time=185.359955s | BW=2.032135 GB/s | 0.336726 GFLOPS | L1miss=80145213/21571066329 (0.37%) | LLCmiss=2877327/3673330 (78.33%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=2 | time=180.889130s | BW=2.082361 GB/s | 0.345048 GFLOPS | L1miss=80619954/21571070657 (0.37%) | LLCmiss=3008428/3803535 (79.10%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=3 | time=202.566862s | BW=1.859517 GB/s | 0.308123 GFLOPS | L1miss=80543654/21571070842 (0.37%) | LLCmiss=2621732/3438805 (76.24%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=4 | time=181.818008s | BW=2.071723 GB/s | 0.343285 GFLOPS | L1miss=80021367/21571062573 (0.37%) | LLCmiss=3020352/3817945 (79.11%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=5 | time=204.325914s | BW=1.843508 GB/s | 0.305470 GFLOPS | L1miss=79903950/21571075110 (0.37%) | LLCmiss=2605739/3423302 (76.12%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=6 | time=207.491159s | BW=1.815386 GB/s | 0.300810 GFLOPS | L1miss=79930665/21571071087 (0.37%) | LLCmiss=2579191/3389369 (76.10%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=7 | time=201.649189s | BW=1.867979 GB/s | 0.309525 GFLOPS | L1miss=80682135/21571064794 (0.37%) | LLCmiss=2622991/3435714 (76.34%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=8 | time=209.314108s | BW=1.799575 GB/s | 0.298190 GFLOPS | L1miss=80732829/21571062817 (0.37%) | LLCmiss=2579418/3390116 (76.09%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=9 | time=210.272789s | BW=1.791370 GB/s | 0.296831 GFLOPS | L1miss=79767316/21571056623 (0.37%) | LLCmiss=2576168/3380919 (76.20%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=10 | time=205.675125s | BW=1.831415 GB/s | 0.303466 GFLOPS | L1miss=80072689/21571064741 (0.37%) | LLCmiss=2600236/3409763 (76.26%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=1 | time=155.166149s | BW=2.427569 GB/s | 0.402249 GFLOPS | L1miss=86533716/21571366285 (0.40%) | LLCmiss=3267214/8195942 (39.86%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=2 | time=165.337086s | BW=2.278233 GB/s | 0.377504 GFLOPS | L1miss=86251391/21571368906 (0.40%) | LLCmiss=3222407/8010940 (40.23%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=3 | time=160.889864s | BW=2.341207 GB/s | 0.387939 GFLOPS | L1miss=86890455/21571360955 (0.40%) | LLCmiss=3321829/8184018 (40.59%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=4 | time=156.937122s | BW=2.400174 GB/s | 0.397710 GFLOPS | L1miss=86772576/21571361474 (0.40%) | LLCmiss=3268229/8176331 (39.97%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=5 | time=158.551931s | BW=2.375729 GB/s | 0.393659 GFLOPS | L1miss=86420309/21571377301 (0.40%) | LLCmiss=3258040/8091382 (40.27%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=6 | time=164.286137s | BW=2.292807 GB/s | 0.379919 GFLOPS | L1miss=86980339/21571380824 (0.40%) | LLCmiss=3287253/8037296 (40.90%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=7 | time=155.549049s | BW=2.421593 GB/s | 0.401259 GFLOPS | L1miss=87389581/21571361344 (0.41%) | LLCmiss=3322316/8202567 (40.50%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=8 | time=153.581142s | BW=2.452622 GB/s | 0.406401 GFLOPS | L1miss=87306552/21571385925 (0.40%) | LLCmiss=3303449/8233950 (40.12%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=9 | time=164.123058s | BW=2.295086 GB/s | 0.380297 GFLOPS | L1miss=86470401/21571358392 (0.40%) | LLCmiss=3287018/8078902 (40.69%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=10 | time=163.671970s | BW=2.301411 GB/s | 0.381345 GFLOPS | L1miss=86281876/21571343226 (0.40%) | LLCmiss=3253154/8073978 (40.29%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=1 | time=129.683018s | BW=2.904594 GB/s | 0.481293 GFLOPS | L1miss=92845765/21572010038 (0.43%) | LLCmiss=3652718/11271645 (32.41%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=2 | time=126.965046s | BW=2.966773 GB/s | 0.491596 GFLOPS | L1miss=92750994/21571988543 (0.43%) | LLCmiss=3649033/11328200 (32.21%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=3 | time=128.479958s | BW=2.931792 GB/s | 0.485799 GFLOPS | L1miss=93130161/21571994930 (0.43%) | LLCmiss=3671706/11344146 (32.37%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=4 | time=128.669977s | BW=2.927462 GB/s | 0.485082 GFLOPS | L1miss=93006015/21571966682 (0.43%) | LLCmiss=3716785/11333673 (32.79%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=5 | time=128.606081s | BW=2.928916 GB/s | 0.485323 GFLOPS | L1miss=92554039/21571983250 (0.43%) | LLCmiss=3726958/11352947 (32.83%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=6 | time=127.581120s | BW=2.952447 GB/s | 0.489222 GFLOPS | L1miss=92430721/21571989231 (0.43%) | LLCmiss=3631952/11261886 (32.25%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=7 | time=127.824068s | BW=2.946835 GB/s | 0.488292 GFLOPS | L1miss=92332666/21572011953 (0.43%) | LLCmiss=3641774/11298517 (32.23%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=8 | time=129.535913s | BW=2.907892 GB/s | 0.481839 GFLOPS | L1miss=92843741/21571985561 (0.43%) | LLCmiss=3659822/11323374 (32.32%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=9 | time=132.714987s | BW=2.838236 GB/s | 0.470297 GFLOPS | L1miss=92453518/21571967794 (0.43%) | LLCmiss=3639299/11260440 (32.32%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=10 | time=136.314154s | BW=2.763297 GB/s | 0.457880 GFLOPS | L1miss=92671499/21571975892 (0.43%) | LLCmiss=3727632/11278249 (33.05%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=1 | time=107.083797s | BW=3.517586 GB/s | 0.582866 GFLOPS | L1miss=97793759/21573435260 (0.45%) | LLCmiss=4231145/14587308 (29.01%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=2 | time=108.223915s | BW=3.480529 GB/s | 0.576725 GFLOPS | L1miss=97512659/21573376042 (0.45%) | LLCmiss=4142075/14648435 (28.28%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=3 | time=108.150005s | BW=3.482907 GB/s | 0.577119 GFLOPS | L1miss=98130192/21573686834 (0.45%) | LLCmiss=4129144/14572319 (28.34%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=4 | time=107.532978s | BW=3.502893 GB/s | 0.580431 GFLOPS | L1miss=97873209/21573384032 (0.45%) | LLCmiss=4255189/14602212 (29.14%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=5 | time=108.378887s | BW=3.475552 GB/s | 0.575901 GFLOPS | L1miss=98143881/21573485222 (0.45%) | LLCmiss=4215206/14682440 (28.71%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=6 | time=114.965916s | BW=3.276419 GB/s | 0.542904 GFLOPS | L1miss=97402349/21573406720 (0.45%) | LLCmiss=4356470/14662750 (29.71%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=7 | time=110.898018s | BW=3.396602 GB/s | 0.562819 GFLOPS | L1miss=98520520/21573538828 (0.46%) | LLCmiss=4426763/14576208 (30.37%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=8 | time=115.584850s | BW=3.258874 GB/s | 0.539997 GFLOPS | L1miss=97680296/21573475488 (0.45%) | LLCmiss=4485362/14576182 (30.77%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=9 | time=108.903885s | BW=3.458797 GB/s | 0.573124 GFLOPS | L1miss=97763003/21573483283 (0.45%) | LLCmiss=4316875/14612003 (29.54%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=10 | time=111.389875s | BW=3.381604 GB/s | 0.560333 GFLOPS | L1miss=97622916/21573409588 (0.45%) | LLCmiss=4205966/14672751 (28.67%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=1 | time=100.188017s | BW=3.759696 GB/s | 0.622983 GFLOPS | L1miss=100804433/21591701600 (0.47%) | LLCmiss=4777581/19831436 (24.09%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=2 | time=101.800203s | BW=3.700154 GB/s | 0.613117 GFLOPS | L1miss=100753817/21578148908 (0.47%) | LLCmiss=4841615/19914888 (24.31%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=3 | time=115.083933s | BW=3.273059 GB/s | 0.542347 GFLOPS | L1miss=100713461/21627080170 (0.47%) | LLCmiss=4705271/19580890 (24.03%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=4 | time=104.018927s | BW=3.621230 GB/s | 0.600040 GFLOPS | L1miss=100523307/21577139500 (0.47%) | LLCmiss=4828351/19906622 (24.25%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=5 | time=113.363981s | BW=3.322717 GB/s | 0.550576 GFLOPS | L1miss=100867198/21615969544 (0.47%) | LLCmiss=4779225/19894470 (24.02%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=6 | time=101.976156s | BW=3.693770 GB/s | 0.612059 GFLOPS | L1miss=100433362/21577338782 (0.47%) | LLCmiss=4797280/20080968 (23.89%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=7 | time=100.387096s | BW=3.752240 GB/s | 0.621748 GFLOPS | L1miss=101319744/21586074309 (0.47%) | LLCmiss=4830533/20062014 (24.08%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=8 | time=101.704121s | BW=3.703650 GB/s | 0.613697 GFLOPS | L1miss=101310397/21577118867 (0.47%) | LLCmiss=4845117/20046122 (24.17%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=9 | time=116.991997s | BW=3.219677 GB/s | 0.533502 GFLOPS | L1miss=100945248/21616554027 (0.47%) | LLCmiss=4766680/19649338 (24.26%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=10 | time=99.771023s | BW=3.775409 GB/s | 0.625587 GFLOPS | L1miss=100503500/21593503634 (0.47%) | LLCmiss=4787096/19810687 (24.16%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=1 | time=36.124945s | BW=10.427046 GB/s | 1.727766 GFLOPS | L1miss=57306039/21522301706 (0.27%) | LLCmiss=107717/427029 (25.22%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=2 | time=36.581039s | BW=10.297041 GB/s | 1.706225 GFLOPS | L1miss=57598792/21522301714 (0.27%) | LLCmiss=98835/408723 (24.18%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=3 | time=36.300898s | BW=10.376505 GB/s | 1.719392 GFLOPS | L1miss=57270202/21522301714 (0.27%) | LLCmiss=107058/424630 (25.21%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=4 | time=36.662102s | BW=10.274274 GB/s | 1.702452 GFLOPS | L1miss=57472323/21522301723 (0.27%) | LLCmiss=99924/403498 (24.76%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=5 | time=36.283970s | BW=10.381346 GB/s | 1.720194 GFLOPS | L1miss=56841305/21522301714 (0.26%) | LLCmiss=96802/418442 (23.13%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=6 | time=36.295891s | BW=10.377937 GB/s | 1.719629 GFLOPS | L1miss=57384541/21522301719 (0.27%) | LLCmiss=95626/425160 (22.49%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=7 | time=37.261009s | BW=10.109132 GB/s | 1.675088 GFLOPS | L1miss=57540164/21522301697 (0.27%) | LLCmiss=99138/408748 (24.25%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=8 | time=36.026001s | BW=10.455683 GB/s | 1.732512 GFLOPS | L1miss=58069026/21522301712 (0.27%) | LLCmiss=94803/413759 (22.91%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=9 | time=36.491156s | BW=10.322404 GB/s | 1.710427 GFLOPS | L1miss=57241388/21522301704 (0.27%) | LLCmiss=98630/421717 (23.39%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=10 | time=36.096096s | BW=10.435380 GB/s | 1.729147 GFLOPS | L1miss=57264508/21522301710 (0.27%) | LLCmiss=95673/416891 (22.95%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=1 | time=44.530869s | BW=8.458772 GB/s | 1.401623 GFLOPS | L1miss=59881197/21522378454 (0.28%) | LLCmiss=708574/1268495 (55.86%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=2 | time=45.682192s | BW=8.245586 GB/s | 1.366298 GFLOPS | L1miss=60333939/21522378255 (0.28%) | LLCmiss=718109/1282128 (56.01%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=3 | time=44.109821s | BW=8.539515 GB/s | 1.415002 GFLOPS | L1miss=59536805/21522379214 (0.28%) | LLCmiss=740986/1322657 (56.02%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=4 | time=45.140982s | BW=8.344446 GB/s | 1.382679 GFLOPS | L1miss=59714867/21522378238 (0.28%) | LLCmiss=696187/1250052 (55.69%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=5 | time=43.704033s | BW=8.618803 GB/s | 1.428140 GFLOPS | L1miss=59938867/21522378780 (0.28%) | LLCmiss=721607/1296373 (55.66%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=6 | time=43.828011s | BW=8.594423 GB/s | 1.424100 GFLOPS | L1miss=59885652/21522377725 (0.28%) | LLCmiss=722273/1284564 (56.23%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=7 | time=45.485020s | BW=8.281330 GB/s | 1.372220 GFLOPS | L1miss=60366101/21522377422 (0.28%) | LLCmiss=724356/1295996 (55.89%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=8 | time=45.705080s | BW=8.241457 GB/s | 1.365613 GFLOPS | L1miss=60047811/21522377262 (0.28%) | LLCmiss=718977/1284718 (55.96%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=9 | time=46.097040s | BW=8.171381 GB/s | 1.354002 GFLOPS | L1miss=59503350/21522378353 (0.28%) | LLCmiss=724001/1292137 (56.03%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=10 | time=44.655085s | BW=8.435242 GB/s | 1.397724 GFLOPS | L1miss=60248749/21522380071 (0.28%) | LLCmiss=739929/1305607 (56.67%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=1 | time=33.939838s | BW=11.098358 GB/s | 1.839003 GFLOPS | L1miss=62848861/21522530044 (0.29%) | LLCmiss=1226726/1871313 (65.55%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=2 | time=33.346891s | BW=11.295699 GB/s | 1.871703 GFLOPS | L1miss=63856152/21522524672 (0.30%) | LLCmiss=1227591/1870697 (65.62%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=3 | time=33.569813s | BW=11.220690 GB/s | 1.859274 GFLOPS | L1miss=62961978/21522525856 (0.29%) | LLCmiss=1230251/1869426 (65.81%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=4 | time=33.779144s | BW=11.151155 GB/s | 1.847752 GFLOPS | L1miss=62873753/21522531330 (0.29%) | LLCmiss=1227361/1880821 (65.26%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=5 | time=33.643007s | BW=11.196278 GB/s | 1.855229 GFLOPS | L1miss=62551184/21522529011 (0.29%) | LLCmiss=1219844/1875261 (65.05%)
